,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01
Bank SPb Cashback + Bank SPb MC World,,2962.271794010504,4579.298370956882,3131.200799578016,3361.590578295936,916.6606989983156,1800.6063999913836,2036.74049999984,3282.2123869037487,2449.2165882637782,2122.3521948995685,1914.1391956041448
Bank SPb Cashback + Alfabank Alfacard,,2702.82759893802,4579.298346550417,2721.3695996579054,3051.105412495736,1033.6160495573854,2020.944572021866,2201.2555052947637,2932.946799356999,2602.473644502334,2314.7047993666993,1653.3693997603768
Bank SPb Cashback + Bank SPb Travel,,2702.8275996528687,3787.651799172794,2721.369599766009,3051.105447854855,1033.6160494452197,2016.0695954786684,2194.8157478643566,2932.946799304104,2609.468649714883,2315.9497998033767,1665.6093999248333
Raiffeisen Cashback Card + Bank SPb Cashback,,2680.327599741597,3775.1517987183543,2705.3195997523853,3038.605448094773,1023.6160499602535,2003.4445988739133,2186.255598882435,2915.4467993043622,2583.047044793654,2297.204799872452,1633.8652998096818
Bank SPb Cashback + Sberbank Large Bonuses Card,,2673.1533797880406,3045.5451947782394,2407.978399955778,2823.74528137443,916.6606998845084,1804.6863975404676,2045.4408997351077,2653.3811946717206,2857.6328289067787,2184.912178285015,2052.143747559279
Tinkoff Drive + Bank SPb Cashback,,2443.383399999797,3021.717199991288,2327.3439995642734,2896.999894905066,916.6606999999078,1838.4063999994028,2045.4408987931947,2590.3211999992486,2859.3790992126496,2129.9521999990448,1417.0795999998777
Bank SPb Cashback + Alfabank Next,,2471.383394261343,3016.105199787585,2311.5384000095123,2740.6202999242,916.6606998196581,1800.6063989790014,2036.740499999266,2583.68119997599,2449.2166000003726,2122.3521999989407,1417.079599865252
Tinkoff Black + Bank SPb Cashback,,2443.383399999797,2996.005199999856,2311.538399999983,2740.620298288729,916.6606999999078,1804.6863999995498,2045.4408987931947,2583.6811999998354,2449.2165999912745,2122.352199999534,1417.0795999998777
Bank SPb Cashback,,2443.3833999999997,2996.0052,2311.5383999999995,2740.6203000000005,916.6607,1800.6064000000001,2036.7404999999997,2583.6811999999995,2449.2166,2122.3522000000003,1417.0796000000003
Raiffeisen Gold + Bank SPb Cashback,,2443.3833999997773,2996.0051999999932,2311.5383999992164,2740.6202999995226,916.660699994425,1800.6063999999494,2036.7404999635623,2583.681199994809,2449.2165999878193,2122.352199987965,1417.079599999928
Bank SPb Cashback + Bank SPb EKP,,2443.3833999835942,2996.005199999629,2311.5383999997766,2740.620299990982,916.6606999559102,1800.6063999618902,2036.7404999990213,2583.6812000103305,2449.21659992157,2122.352199995954,1417.0795999988043
Bank SPb Classic + Bank SPb Cashback,,2443.3833999818944,2996.0051999999946,2311.53839999992,2740.6202999999355,916.6606999975569,1800.60639999987,2036.7404997940625,2583.681199999976,2449.2165999988965,2122.3521999604195,1417.079599970668
