c1,c2,opt,bf,diff,mape
"Card(card_id='bspb_yarkaya', bank_id='bspb')","Card(card_id='sberbank_karta-s-bolshimi-bonusami', bank_id='sberbank')",2667.7405435539695,2607.9079671381305,0.02242818424018472,-0.022942748428924856
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",4055.0623900424484,4013.3943947968514,0.010275549729621011,-0.010382232879882753
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_cashback', bank_id='alfabank')",940.6946398780615,936.4383164770309,0.0045246599912404555,-0.0045452255916260485
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",570.001614926781,568.5158404223741,0.0026066145524828808,-0.0026134267486778323
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2553.267307917546,2548.71030745019,0.0017847721831650387,-0.0017879632903101044
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",2553.267306752162,2548.71030745019,0.001784771727551061,-0.0017879628330654282
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2553.2673063583284,2548.71030745019,0.001784771573579487,-0.0017879626785427712
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2647.00490663554,2643.1440595503627,0.0014585719412528746,-0.0014607024809060426
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2647.00490663554,2643.1440595503627,0.0014585719412528746,-0.0014607024809060426
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2800.0317434568246,2797.19243865508,0.0010140259332343728,-0.0010150552255567525
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2800.031741374924,2797.19243865508,0.0010140251904608025,-0.0010150544812745049
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2800.031741374924,2797.19243865508,0.0010140251904608025,-0.0010150544812745049
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2533.080250925926,2531.218674143606,0.0007349063582329754,-0.000735446842793887
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",2533.0802403654284,2531.218674143606,0.0007349021922628099,-0.0007354426706937863
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2533.0802396756253,2531.218674143606,0.000734901920145044,-0.0007354423981756193
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",761.5595319395217,761.1243862017129,0.0005713876848215925,-0.0005717143553634829
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",294.0759853692376,293.9441686569321,0.0004482403149649049,-0.0004484413244454176
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_classic', bank_id='bspb')",397.5984458211684,397.4289603940006,0.0004262728613481968,-0.0004264546473909754
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",882.0770040242146,881.7989988495528,0.0003151710943528073,-0.00031527045848822615
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",882.0770040214804,881.7989988495528,0.00031517109125409065,-0.00031527045538755534
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",882.0770040207012,881.7989988495528,0.00031517109037098863,-0.00031527045450389636
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2433.080243207314,2432.5289794639557,0.000226570309342458,-0.0002266216550809534
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2433.080243207314,2432.5289794639557,0.000226570309342458,-0.0002266216550809534
"Card(card_id='bspb_travel', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2450.703372866174,2450.4257935229307,0.00011326517371162814,-0.00011327800416444754
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='alfabank_cashback', bank_id='alfabank')",2450.703372866174,2450.4257935229307,0.00011326517371162814,-0.00011327800416444754
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2424.473945338066,2424.3265034902106,6.0813954358676296e-05,-6.0817652920645214e-05
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",2424.4739373928132,2424.3265034902106,6.081067745409034e-05,-6.081437561747058e-05
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2424.473937391916,2424.3265034902106,6.0810677084046364e-05,-6.08143752473816e-05
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_alfa-carta', bank_id='alfabank')",2669.477982007613,2669.3240224204123,5.7674042729760204e-05,-5.7677369216816954e-05
"Card(card_id='raiffeisen_cashback', bank_id='raiffeisen')","Card(card_id='bspb_ekp', bank_id='bspb')",2669.4779763015554,2669.3240224204123,5.767190533496033e-05,-5.767523157545592e-05
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='bspb_travel', bank_id='bspb')",2669.4779663730737,2669.3240224204123,5.766818628982787e-05,-5.767151210133134e-05
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",4596.812063604079,4596.81204443552,4.169968052218179e-09,-4.169968069606813e-09
"Card(card_id='bspb_ekp', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",2449.406470260411,2449.4064608200197,3.854154632960128e-09,-3.854154647814636e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_cashback', bank_id='alfabank')",4596.812056071981,4596.812044435519,2.5314199509985107e-09,-2.531419957406598e-09
"Card(card_id='tinkoff_drive', bank_id='tinkoff')","Card(card_id='alfabank_next', bank_id='alfabank')",2660.5838979645896,2660.5838915197573,2.4223375390655104e-09,-2.42233754493323e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",4596.8120537937375,4596.81204443552,2.0358059955558714e-09,-2.0358059997003776e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_ekp', bank_id='bspb')",4013.3944005086323,4013.394394796852,1.4231794490505876e-09,-1.4231794510760274e-09
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='alfabank_next', bank_id='alfabank')",4432.774824115725,4432.774820381386,8.424382039290254e-10,-8.424382046387275e-10
"Card(card_id='raiffeisen_gold', bank_id='raiffeisen')","Card(card_id='bspb_pensionary', bank_id='bspb')",255.49101454747344,255.4910143498693,7.734289679745355e-10,-7.734289685727279e-10
"Card(card_id='bspb_visa-cashback', bank_id='bspb')","Card(card_id='bspb_yarkaya', bank_id='bspb')",4432.774822551368,4432.774820381386,4.895312046563851e-10,-4.895312048960259e-10
"Card(card_id='alfabank_cashback', bank_id='alfabank')","Card(card_id='alfabank_next', bank_id='alfabank')",2660.5838926595225,2660.5838915197573,4.2838909195304367e-10,-4.283890921365609e-10
